iter	RMSE
7679	0.0257513652
7680	0.02575071249
7681	0.02575123225
7682	0.02574530489
7683	0.0257453214
7684	0.02574573439
7685	0.0257461707
7686	0.02574726223
7687	0.02574710239
7688	0.02574763945
7689	0.02574829201
7690	0.02574888872
7691	0.02574779182
7692	0.02574640732
7693	0.02574778631
7694	0.02574785674
7695	0.02574861597
7696	0.02574820664
7697	0.02574894293
7698	0.02574859699
7699	0.02574798899
7700	0.02574580485
7701	0.02574493888
7702	0.02573998042
7703	0.02574031895
7704	0.02574043027
7705	0.02574026925
7706	0.02574048314
7707	0.02574050806
7708	0.02574044374
7709	0.02574107742
7710	0.02574102138
7711	0.02574115073
7712	0.02574228839
7713	0.02574268765
7714	0.02574094084
7715	0.02574043251
7716	0.02573958958
7717	0.02573955372
7718	0.02573919152
7719	0.02573955979
7720	0.02573889612
7721	0.025740414
7722	0.02574058451
7723	0.02573922491
7724	0.02573908536
7725	0.02573957259
7726	0.02573982321
7727	0.02573958711
7728	0.02573946584
7729	0.02573818883
7730	0.02573850829
7731	0.0257384498
7732	0.02573868121
7733	0.02573946309
7734	0.02573971928
7735	0.02573967429
7736	0.02574048267
7737	0.02574088515
7738	0.02574014341
7739	0.02573994433
7740	0.02573822755
7741	0.02573807336
7742	0.02573799202
7743	0.02573791529
7744	0.02573850676
7745	0.02573890765
7746	0.02573870321
7747	0.02573853748
7748	0.02573900159
7749	0.02573953492
7750	0.02573970152
7751	0.0257400275
7752	0.0257401222
7753	0.02573899023
7754	0.0257392994
7755	0.02573963381
7756	0.02574037823
7757	0.02574062694
7758	0.02574081509
7759	0.02574088355
7760	0.02573837059
7761	0.02573868396
7762	0.02573855201
7763	0.02573888688
7764	0.02573930655
7765	0.02573987578
7766	0.02574018141
7767	0.0257405455
7768	0.02574042188
7769	0.02574043143
7770	0.02573973102
7771	0.02573963016
7772	0.025740078
7773	0.02574026281
7774	0.02574014699
7775	0.02573995282
7776	0.02573853868
7777	0.02573796916
7778	0.02573805249
7779	0.02573901199
7780	0.02573902295
7781	0.02573918013
7782	0.02573873978
7783	0.02573861648
7784	0.0257388745
7785	0.0257387502
7786	0.02573865538
7787	0.0257387755
7788	0.02573883632
7789	0.02573876324
7790	0.02573901322
7791	0.02573928954
7792	0.02573940858
7793	0.02573963264
7794	0.02573975086
7795	0.02573972063
7796	0.02573995721
7797	0.0257402987
7798	0.02574029478
7799	0.0257404638
7800	0.02574055691
7801	0.02574056102
7802	0.02574081769
7803	0.02574075998
7804	0.0257362306
7805	0.02573621053
7806	0.02573610877
7807	0.02573651745
7808	0.02573661225
7809	0.02573659007
7810	0.02573665978
7811	0.02573711909
7812	0.02573773672
7813	0.02573768445
7814	0.02573811901
7815	0.02573791123
7816	0.02573780864
7817	0.02573767997
7818	0.02573757983
7819	0.02573749103
7820	0.02573739412
7821	0.02573718927
7822	0.02573706154
7823	0.02573747057
7824	0.02573736843
7825	0.02573776829
7826	0.02573781492
7827	0.02573799837
7828	0.02573819391
7829	0.02573887358
7830	0.02573824728
7831	0.02573827976
7832	0.02573767112
7833	0.02573806064
7834	0.02573682468
7835	0.02573791346
7836	0.02573754412
7837	0.02573777474
7838	0.02573619556
7839	0.02573536707
7840	0.02573491994
7841	0.02573447085
7842	0.02573479894
7843	0.02573182653
7844	0.0257316584
7845	0.02573189515
7846	0.02573213812
7847	0.02573201416
7848	0.02573179455
7849	0.02573171033
7850	0.02573175221
7851	0.02573171691
7852	0.02573135896
7853	0.02573151006
7854	0.02573170448
7855	0.02573204318
7856	0.02573219723
7857	0.02573184295
7858	0.02573215106
7859	0.02573193901
7860	0.02573210542
7861	0.02573217864
7862	0.02573210607
7863	0.025732012
7864	0.02572428874
7865	0.025724649
7866	0.02572627911
7867	0.0257265844
7868	0.02572632211
7869	0.0257261922
7870	0.02572678668
7871	0.02572670659
7872	0.0257265956
7873	0.02572492706
7874	0.02572506358
7875	0.02572384992
7876	0.0257232211
7877	0.02572315823
7878	0.02572306392
7879	0.02572316689
7880	0.02572354614
7881	0.02572201447
7882	0.02572119375
7883	0.02572137808
7884	0.02572145667
7885	0.02571914934
7886	0.02571948785
7887	0.02572080219
7888	0.02572100938
7889	0.02572133782
7890	0.0257208537
7891	0.02572078876
7892	0.02572172757
7893	0.02572167004
7894	0.02572170048
7895	0.02572079168
7896	0.02572135668
7897	0.02572154933
7898	0.02572149636
7899	0.02572144804
7900	0.02572151727
7901	0.02572148755
7902	0.02572154832
7903	0.02572164678
7904	0.02572157973
7905	0.02572220314
7906	0.02572229307
7907	0.02572265081
7908	0.02572250522
7909	0.02572274746
7910	0.02572301573
7911	0.02572293858
7912	0.02572289358
7913	0.02572293034
7914	0.02572348058
7915	0.02572378305
7916	0.02572392674
7917	0.02572518568
7918	0.02572521615
7919	0.0257252686
7920	0.0257252103
7921	0.02572544254
7922	0.02572563437
7923	0.02572557353
7924	0.02572472818
7925	0.02572255982
7926	0.02572271798
7927	0.02572197551
7928	0.02572196279
7929	0.02572184587
7930	0.02572298531
7931	0.02572333063
7932	0.02572356394
7933	0.02572360415
7934	0.0257236601
7935	0.02572277008
7936	0.02572211457
7937	0.02572203681
7938	0.02572224324
7939	0.02572233277
7940	0.02572203394
7941	0.0257192164
7942	0.02571891994
7943	0.02571711187
7944	0.02571720792
7945	0.02571743055
7946	0.02571742865
7947	0.02571715903
7948	0.02571705753
7949	0.02571766712
7950	0.02571795972
7951	0.02571793448
7952	0.02571854746
7953	0.02571521217
7954	0.02571329493
7955	0.02571335216
7956	0.02571297424
7957	0.02571327847
7958	0.0257135179
7959	0.02571128216
7960	0.0257108992
7961	0.02571121991
7962	0.02571141948
7963	0.02571138192
7964	0.02571047893
7965	0.02571090192
7966	0.02571012588
7967	0.02571284624
7968	0.02571276981
7969	0.02571235327
7970	0.02570874745
7971	0.02570761114
7972	0.02570763912
7973	0.02570337541
7974	0.02570398822
7975	0.02570392385
7976	0.02570228028
7977	0.02570217148
7978	0.02570156849
7979	0.02570147918
7980	0.02570179308
7981	0.02570171229
7982	0.02570225236
7983	0.02570172799
7984	0.02570175597
7985	0.02570225568
7986	0.02570215427
7987	0.02570217555
7988	0.0257024936
7989	0.02570303292
7990	0.02570221305
7991	0.0256953674
7992	0.02569529776
7993	0.02569532884
7994	0.02569584227
7995	0.02569619007
7996	0.02569527811
7997	0.02569504913
7998	0.02569479803
7999	0.02568715804
8000	0.02569086408
8001	0.02569283654
8002	0.02569300216
8003	0.02569457868
8004	0.02569570878
8005	0.02569693374
8006	0.02569894378
8007	0.0256983509
8008	0.02569872459
8009	0.02569826831
8010	0.02569910789
8011	0.02569900865
8012	0.02569857495
8013	0.02569664322
8014	0.02569625689
8015	0.02569477577
8016	0.02569479427
8017	0.0256954535
8018	0.0256964614
8019	0.02569545127
8020	0.02569625316
8021	0.02569589257
8022	0.0256963171
8023	0.02569625826
8024	0.02569594866
8025	0.02569525317
8026	0.02569118691
8027	0.02568817939
8028	0.02568763651
8029	0.02568701777
8030	0.02568692763
8031	0.02568441413
8032	0.02568259934
8033	0.02568450614
8034	0.02568439355
8035	0.02568517139
8036	0.02568476754
8037	0.02568426151
8038	0.02568398044
8039	0.02568108424
8040	0.02567978511
8041	0.0256753911
8042	0.02567486203
8043	0.02567428674
8044	0.02567389383
8045	0.02567116666
8046	0.02567064502
8047	0.02566958379
8048	0.02566967972
8049	0.02566599925
8050	0.02566565346
8051	0.02566506442
8052	0.02566234147
8053	0.02566263849
8054	0.02566291739
8055	0.02566264204
8056	0.02566237926
8057	0.02566233228
8058	0.02566209731
8059	0.02566174413
8060	0.02565564004
8061	0.02565499442
8062	0.02565457299
8063	0.0256532391
8064	0.02565157509
8065	0.0256517531
8066	0.02565202138
8067	0.02565223961
8068	0.02565109072
8069	0.02565213767
8070	0.02565221245
8071	0.02565057379
8072	0.02565326855
8073	0.02565487075
8074	0.02565419678
8075	0.02565469316
8076	0.0256545984
8077	0.0256538861
8078	0.02565163786
8079	0.02565200959
8080	0.02565242923
8081	0.02565305847
8082	0.02565291811
8083	0.02565315691
8084	0.02565343676
8085	0.02565320605
8086	0.02565376291
8087	0.02565473941
8088	0.02565494736
8089	0.0256556362
8090	0.02565692989
8091	0.02565613079
8092	0.0256567244
8093	0.02565852096
8094	0.02565748716
8095	0.0256565111
8096	0.02565613945
8097	0.02565615045
8098	0.02565639177
8099	0.02565667464
8100	0.02565643916
8101	0.0256567541
8102	0.02565734565
8103	0.02565807331
8104	0.0256591958
8105	0.0256591503
8106	0.02565937825
8107	0.02565935306
8108	0.02566001737
8109	0.02565838187
8110	0.02565814907
8111	0.02565797614
8112	0.02565825648
8113	0.02565834595
8114	0.02565784619
8115	0.02565895072
8116	0.02565905498
8117	0.02565894082
8118	0.02565952864
8119	0.02565814559
8120	0.02565807666
8121	0.0256581948
8122	0.02565640773
8123	0.02565512318
8124	0.02565356199
8125	0.02565443303
8126	0.02565424021
8127	0.02565410364
8128	0.02565395767
8129	0.02564960958
8130	0.0256495341
8131	0.02564940026
8132	0.02564978909
8133	0.02564679249
8134	0.0256458635
8135	0.02564596221
8136	0.0256466349
8137	0.02564656924
8138	0.0256465876
8139	0.02564660706
8140	0.02564671079
8141	0.02564656353
8142	0.02564696234
8143	0.02564599008
8144	0.02564586354
8145	0.02564581595
8146	0.02564575436
8147	0.02564575205
8148	0.02564552801
8149	0.02564541372
8150	0.02564716114
8151	0.0256476191
8152	0.02564756039
8153	0.02564761347
8154	0.02564898433
8155	0.02564861093
8156	0.02564877152
8157	0.02564879641
8158	0.02564887353
8159	0.02564882471
8160	0.02564885677
8161	0.02564612904
8162	0.02564526941
8163	0.02564553601
8164	0.02564560743
8165	0.02564558754
8166	0.02564544786
8167	0.02564530877
8168	0.02564525443
8169	0.02564533418
8170	0.02564519304
8171	0.02564505039
8172	0.02564436554
8173	0.02564480919
8174	0.02564523424
8175	0.02564449336
8176	0.02564428434
8177	0.02564578822
8178	0.02564400143
8179	0.02564421903
8180	0.0256418792
8181	0.02564195939
8182	0.0256422312
8183	0.02564292968
8184	0.02564244166
8185	0.02564319352
8186	0.02564437651
8187	0.0256446879
8188	0.02564465976
8189	0.02564431234
8190	0.02564413445
8191	0.02564310222
8192	0.02564313253
8193	0.02564342084
8194	0.02564390712
8195	0.02564335472
8196	0.02564235161
8197	0.0256431972
8198	0.02564326396
8199	0.02564419039
8200	0.02564338319
8201	0.0256424587
8202	0.02564242035
8203	0.02564309319
8204	0.02564324334
8205	0.02564240983
8206	0.0256427279
8207	0.02564288681
8208	0.02563811228
8209	0.02563791622
8210	0.02563787347
8211	0.02563092599
8212	0.02563122057
8213	0.0256325322
8214	0.02563206358
8215	0.02563341464
8216	0.02563346474
8217	0.02563384628
8218	0.02563372926
8219	0.02563391981
8220	0.02563382184
8221	0.02563643234
8222	0.02563697696
8223	0.0256369197
8224	0.02563530308
8225	0.02563560897
8226	0.02563502284
8227	0.02563456328
8228	0.02563453398
8229	0.02563420739
8230	0.02563307536
8231	0.02563264658
8232	0.02563261468
8233	0.02563282435
8234	0.02563292245
8235	0.02563232224
8236	0.02563255026
8237	0.02563295307
8238	0.02563132005
8239	0.0256318104
8240	0.02563187463
8241	0.02563165045
8242	0.02563181163
8243	0.02563174566
8244	0.02563304063
8245	0.02563353146
8246	0.02563334323
8247	0.02563337537
8248	0.0256328342
8249	0.02563365898
8250	0.02563409304
8251	0.02563405609
8252	0.02563376813
8253	0.02563312637
8254	0.0256318899
8255	0.02563220046
8256	0.02563016376
8257	0.02562968977
8258	0.02562927984
8259	0.02562721878
8260	0.02562723395
8261	0.02562672266
8262	0.02562665469
8263	0.02562705672
8264	0.02562745021
8265	0.02562385078
8266	0.02562323842
8267	0.02562301014
8268	0.02562418133
8269	0.02562459712
8270	0.02562548064
8271	0.02562537867
8272	0.02562771542
8273	0.02562650362
8274	0.02562468468
8275	0.0256265378
8276	0.02562666599
8277	0.02562630844
8278	0.0256277626
8279	0.02562796864
8280	0.02562874145
8281	0.0256287224
8282	0.0256280126
8283	0.02562815
8284	0.02562746192
8285	0.02562749524
8286	0.02562737385
8287	0.02562752034
8288	0.02562807494
8289	0.0256284397
8290	0.02562788061
8291	0.02562791011
8292	0.02563098631
8293	0.02562693662
8294	0.02562694657
8295	0.02562714797
8296	0.02562618919
8297	0.02562540719
8298	0.02562527936
8299	0.02562511278
8300	0.02562413081
8301	0.02562429919
8302	0.02562330026
8303	0.02562346765
8304	0.025624567
8305	0.02562419073
8306	0.0256250898
8307	0.02562439954
8308	0.025624022
8309	0.02562434995
8310	0.02562515741
8311	0.02562647363
8312	0.02562645525
8313	0.02562656144
8314	0.02562648483
8315	0.02562598859
8316	0.02562624508
8317	0.02562612842
8318	0.02562524549
8319	0.02562492582
8320	0.02562420314
8321	0.02562497474
8322	0.02562514262
8323	0.02562529891
8324	0.02562262812
8325	0.02562058108
8326	0.02562073801
8327	0.02561987236
8328	0.02561996634
8329	0.02562014429
8330	0.02562055618
8331	0.02562068046
8332	0.0256211084
8333	0.0256193963
8334	0.02561940776
8335	0.02561821796
8336	0.02561855816
8337	0.02561877435
8338	0.02561857531
8339	0.0256199887
8340	0.02562008355
8341	0.02562146992
8342	0.02562033982
8343	0.02561928488
8344	0.02561909171
8345	0.02561877895
8346	0.02561892818
8347	0.02561915412
8348	0.02562032293
8349	0.02561989691
8350	0.02562029507
8351	0.025620419
8352	0.02561972719
8353	0.02562042106
8354	0.02561988288
8355	0.02561915547
8356	0.02561856378
8357	0.02561849355
8358	0.02561871681
8359	0.0256183977
8360	0.02561826694
8361	0.02561848108
8362	0.02561807815
8363	0.02561811871
8364	0.02561796695
8365	0.02561810867
8366	0.02561801202
8367	0.02561804815
8368	0.02561881864
8369	0.02561921514
8370	0.02561921008
8371	0.02561938248
8372	0.0256190776
8373	0.02561980696
8374	0.02561966735
8375	0.02561674257
8376	0.02561632672
8377	0.02561624515
8378	0.02561692471
8379	0.02561703974
8380	0.02561738038
8381	0.02561808827
8382	0.0256187799
8383	0.02561718337
8384	0.02561662736
8385	0.02561668169
8386	0.02561662745
8387	0.02561669616
8388	0.02561635084
8389	0.0256175254
8390	0.02561794752
8391	0.02561681225
8392	0.02561548579
8393	0.02561543121
8394	0.02561627108
8395	0.02561522083
8396	0.02561502479
8397	0.02561501183
8398	0.02561652956
8399	0.02561617833
8400	0.02561626045
8401	0.02561636926
8402	0.02561686981
8403	0.02561682406
8404	0.02561598286
8405	0.02561599286
8406	0.02561591376
8407	0.02561601066
8408	0.02561375365
8409	0.02561371749
8410	0.02561368375
8411	0.02561402876
8412	0.0256134065
8413	0.02561355258
8414	0.02561349985
8415	0.02561369813
8416	0.02561391483
8417	0.02561433416
8418	0.02561819694
8419	0.025614426
8420	0.02561603259
8421	0.02561813833
8422	0.02561799274
8423	0.02561735167
8424	0.02561730633
8425	0.02561553373
8426	0.02561470511
8427	0.02561440396
8428	0.02561400442
8429	0.0256141466
8430	0.02561434667
8431	0.02561437196
8432	0.02561540561
8433	0.02561572367
8434	0.02561519965
8435	0.02561542082
8436	0.02561671512
8437	0.02561602418
8438	0.02561603886
8439	0.02561595801
8440	0.02561620994
8441	0.02561511763
8442	0.02561575326
8443	0.02561564518
8444	0.02561591725
8445	0.02561373281
8446	0.02561408587
8447	0.02561324936
8448	0.02561051375
8449	0.02560973905
8450	0.02560945911
8451	0.02560891214
8452	0.02560883844
8453	0.02560870473
8454	0.02560841607
8455	0.02560944801
8456	0.02560934463
8457	0.02560793759
8458	0.02560836031
8459	0.02561025103
8460	0.02560965706
8461	0.02560981681
8462	0.02560978826
8463	0.02560976753
8464	0.02560916959
8465	0.02561038849
8466	0.02561080291
8467	0.02561143858
8468	0.02561142837
8469	0.02561146345
8470	0.02561111671
8471	0.02560699654
8472	0.02560855628
8473	0.02560709187
8474	0.02560695987
8475	0.0256087555
8476	0.02560899277
8477	0.02560903681
8478	0.02560754836
8479	0.02560656837
8480	0.02560862089
8481	0.02560979749
8482	0.0256083996
8483	0.02560995077
8484	0.02561009743
8485	0.02560849984
8486	0.02560715768
8487	0.02560920837
8488	0.02561044137
8489	0.02560860489
8490	0.02560622545
8491	0.02560638227
8492	0.02560697542
8493	0.02560807683
8494	0.02560851465
8495	0.02560973582
8496	0.02560999544
8497	0.02560964342
8498	0.02560885112
8499	0.02560871392
8500	0.02560685371
8501	0.02560620679
8502	0.02560592127
8503	0.02560707611
8504	0.02560716659
8505	0.02560495132
8506	0.02560262647
8507	0.0256025755
8508	0.02560208823
8509	0.02560216836
8510	0.02560260734
8511	0.02559645948
8512	0.02559693814
8513	0.02556709965
8514	0.02556698784
8515	0.02556710126
8516	0.02556726427
8517	0.02556941347
8518	0.02556981379
8519	0.02556999161
8520	0.02556987801
8521	0.02557005109
8522	0.02556909979
8523	0.02556984745
8524	0.02556949766
8525	0.02557048595
8526	0.02557022989
8527	0.02556998478
8528	0.02556921409
8529	0.02556833494
8530	0.02556729786
8531	0.02556866709
8532	0.02557233516
8533	0.02557288139
8534	0.02557204836
8535	0.02557139359
8536	0.02557113211
8537	0.02557080692
8538	0.02557200037
8539	0.0255720593
8540	0.02557246933
8541	0.02557304906
8542	0.02557474857
8543	0.02557294835
8544	0.02557224378
8545	0.02556874721
8546	0.02556929806
8547	0.0255682214
8548	0.0255658758
8549	0.02556605757
8550	0.02556538472
8551	0.02556504381
8552	0.02556546764
8553	0.02556557439
8554	0.02556355973
8555	0.02556364861
8556	0.02556324766
8557	0.02556398667
8558	0.02556188482
8559	0.02556191635
8560	0.02556218481
8561	0.0255619802
8562	0.02556319156
8563	0.02556392765
8564	0.02556351759
8565	0.02556371831
8566	0.02556275932
8567	0.0255629912
8568	0.02556224596
8569	0.02556357351
8570	0.02556379976
8571	0.0255640263
8572	0.02556438395
8573	0.02556364862
8574	0.02556263001
8575	0.02556215168
8576	0.02556339372
8577	0.02556374179
8578	0.02556377599
8579	0.0255638188
8580	0.02556309258
8581	0.0255631847
8582	0.02556271708
8583	0.02556311326
8584	0.02556268591
8585	0.02556317412
8586	0.0255630937
8587	0.02556294474
8588	0.025563341
8589	0.02556294569
8590	0.02556447427
8591	0.02556511037
8592	0.02556615773
8593	0.02556608111
8594	0.02556603602
8595	0.02556243325
8596	0.0255625439
8597	0.02556279558
8598	0.02556243805
8599	0.02556149199
8600	0.02556134265
8601	0.02556145321
8602	0.02556142551
8603	0.02556378159
8604	0.02556426702
8605	0.02556430629
8606	0.02556504278
8607	0.02556492983
8608	0.02556503004
8609	0.02556506542
8610	0.02556557054
8611	0.02556576047
8612	0.02556381933
8613	0.02556419392
8614	0.02556404923
8615	0.0255641111
8616	0.02556411335
8617	0.02556428635
8618	0.02556659996
8619	0.02556663813
8620	0.02556662211
8621	0.02556687191
8622	0.02555249184
8623	0.02555251279
8624	0.02555252043
8625	0.02555277026
8626	0.02555273104
8627	0.0255528798
8628	0.02555291942
8629	0.02555308567
8630	0.02555307144
8631	0.02555296164
8632	0.0255529696
8633	0.02555319616
8634	0.02555341263
8635	0.02555330093
8636	0.025553617
8637	0.02555347536
8638	0.02555397432
8639	0.02555409043
8640	0.02555403663
8641	0.02555399277
8642	0.02555388906
8643	0.02555340678
8644	0.02555337991
8645	0.02555363448
8646	0.02555363041
8647	0.02555345799
8648	0.02555341432
8649	0.02555330891
8650	0.02555335876
8651	0.02555231185
8652	0.02555231175
8653	0.02555230774
8654	0.02555230775
8655	0.02555234882
8656	0.02555236305
8657	0.02555235981
8658	0.02555236399
8659	0.02555250671
8660	0.02555255035
8661	0.02555254945
8662	0.02555275919
8663	0.02555308326
